advertising_budget,price,competitor_price,season,store_size,sales
857.0249757174206,46.970808968704716,43.57728830814666,2,720.3285851079555,2891.9198277880905
1046.1770050400428,58.47870685962095,56.15247971377554,1,911.7952358952782,2247.0591028452054
1377.898719461335,60.048020568572326,64.66793396417307,1,1149.2556779870788,2880.657527982611
631.881907579562,44.50096145241884,41.94543539077492,2,1169.891251020866,2628.535754304793
908.1709437094974,57.8559164812078,66.10187309788012,1,909.8663644863985,2330.8868439736516
737.7953365402974,73.02682609718978,71.00885941225523,2,1204.8703579719931,2808.253981956022
367.80741863997014,96.44883344213824,98.9118808762035,2,1072.8340126284822,2564.0649064701875
1806.5935712014295,39.195821351181024,41.33501065386125,4,866.8932265982642,4775.651403150951
1655.1013328589265,52.55601491093016,51.96497268307543,4,763.6212051256022,4629.371403069612
421.74658091690213,27.74291217450015,25.842643921498617,2,1173.9524116352584,2769.770058020462
1821.080141850594,28.231711756100967,26.604144691126287,2,1016.0319520975107,3833.792572131618
784.6079022631695,37.602629364346484,34.759100831361216,3,1137.876508595125,3335.356484236148
1640.9784010577357,49.3659800234781,52.97558628551996,1,1306.556776953621,3182.632184494235
956.5654776730512,44.82850130189515,49.37072713012402,2,691.7933861799074,2951.8985036570302
1603.2031338824718,35.75006444720457,37.34566865654728,3,1049.1056344112337,4188.265686425166
280.9567988113533,48.91561010428271,41.94281253765234,2,1230.1669299368725,2539.0594258931383
1200.4047140220116,51.66601209793449,44.2848596963875,4,1503.9415291290748,4313.737806930508
2036.0688180477564,51.762764287371446,50.3512040777468,2,1042.7193149128632,3878.028622708789
611.6508972980696,17.58416003976094,15.970437276144226,3,718.5577800991621,3163.052366027773
867.6042761729708,43.513982190830575,51.78732377016411,2,955.5211697840688,3056.4855949724783
2493.2854750942556,41.26599406236834,46.82629746253413,1,977.9200191801913,3770.3776480428173
2192.169707070517,53.345304544432445,52.86349811649133,1,836.5809082719536,3563.1076929578444
214.3503702611,39.20791423493094,51.38783985607716,2,583.9434765515097,2345.0726865106776
653.8939016465335,59.728201214494966,66.18032783757928,3,1237.8566906879287,3479.4433164421284
378.6098943881172,41.01045817064412,38.829007215673336,3,682.2020795044449,2853.886785536919
1831.7041778888672,52.51537302289342,52.45742410129932,4,1171.38105410102,4787.040354157079
353.76123428554854,54.854487087694665,52.10222772424861,1,932.2144737301714,2056.345366147781
1961.9969872043534,35.044095089551064,37.1489590022084,4,945.6000055383728,4825.485684513972
2100.0160941188824,22.343705618110555,34.97875770975358,2,653.735084224737,3852.9291231086963
588.076785608043,69.09365325871136,70.19526971716594,3,869.0031022782562,2912.063549580638
2230.3706611882444,53.472781580696925,59.13421845489162,2,514.1775325666708,3754.6574280860614
1980.629979819806,70.39077834846117,76.62242740383589,1,495.912305876187,3214.0546885632675
2130.730864055112,41.841349197301135,44.45080536797656,4,1027.8702415797857,5005.975798891217
281.3421565664648,62.48138027560919,71.05697136650309,3,1187.361135426612,3029.7049314582478
417.8638309669497,43.78683828608701,41.72324189011319,3,924.0217582624832,2933.2719277685865
768.7987365114637,59.182352104333276,57.039340919589726,2,881.7908558546317,2848.8790515812725
274.1002877888059,27.086285879663613,30.877697810253217,3,1110.9264401281362,3082.1886944168227
2143.9218602529463,55.112968988723324,53.618282003624174,4,1069.0541019224577,4806.189742621983
221.33569090044853,34.88056647629543,34.97686131305105,1,1163.3249486524458,1910.816468828532
742.2832301808531,39.749284452198054,42.550688920592826,2,1246.607826690189,2982.229260617521
557.5942928625623,44.79704018113084,47.33105315389321,4,1190.204267235631,3725.1809170223178
96.59955312494137,50.08186766421971,46.85932915484135,4,1137.1116726434368,3411.7577857548526
93.23008191603392,57.19265844411955,51.4587429509868,2,865.6978789397847,2121.3616146281524
1800.2229119958172,32.44006204699717,35.62482474697152,4,1225.4562246864139,4875.293690680146
90.48204983815562,71.88328082948703,74.42294417929712,1,824.3199045321397,1818.051607854971
317.09511462219547,58.09482161517606,50.44018345261283,4,631.7010581327083,3209.3133234129546
22.38189181021506,32.7623059667483,34.589287007929265,3,1124.7199054104026,2676.0447074094363
3992.2245156104077,45.84561358659251,41.75323815594167,4,1249.964219410736,6568.600780853348
1678.484333810759,33.198723012116986,33.433115728633545,2,1048.3829968642997,3676.44485626518
638.361643348459,41.759748631980045,44.539040928567076,3,1150.487240163496,3330.7492189328373
3069.885667927229,52.40843177446129,46.99010260732082,2,810.7919963496894,4769.733629192776
1484.3620386560099,26.44645018877233,23.12074869235027,2,951.7357224124294,3359.3239014702353
627.1192608292127,75.24332583421747,74.83264251644724,4,968.554656621776,3607.0768682491225
1153.7374406156134,33.3773795527288,27.757873928114375,4,925.2558259019132,4217.3320697444215
367.26325882627845,36.250419599546795,39.17286354278411,4,952.276594297879,3503.4070299880864
313.21091748775484,50.6453672752269,43.4083868149322,4,830.0409993954111,3596.3439632534837
3739.3838682114647,56.4047552579315,52.936272795609476,1,1198.3292756521605,4862.866205487409
1602.5269280127727,49.224303330379314,51.89461811196407,3,1034.903132309159,3962.6430265919544
2571.807504596355,71.25251123208204,69.73620734374852,2,890.5424233589254,4112.336850585843
228.4922717921293,48.17394119324562,45.97553114865337,1,676.5696571119913,1918.7262299898862
2070.737442775312,77.06616240047637,86.16633646431357,2,1057.8902145701318,3867.473758763326
326.8909015699612,61.304664224501956,65.6166171040904,2,687.2141470198692,2417.0730768174317
475.95145464692473,46.92061217557229,39.52516573508468,4,1010.9312241825397,3420.686278338323
907.3558336870066,45.00440336391622,40.60520683341129,4,934.2866967494084,3966.795822249721
104.67494954627396,71.75510388138593,65.49661363878522,2,1027.8336923465242,2306.937492324358
26.40340830241289,41.048412854485775,35.91823661670958,3,1115.78260475458,2682.230038901931
652.6297657406881,74.94563389394176,70.46589887599787,4,1217.3831235578002,3652.019213396869
4297.58082151914,62.26301764767946,62.720417677567305,4,1062.0373033657409,6841.098772469046
1017.5625238545645,45.596497451136706,39.53765641368989,4,710.29381159326,4025.626707014026
1432.4280612428834,47.36962738407738,54.9262413800934,2,854.9319918370486,3272.1901579061855
1714.953008180063,47.78692717849772,49.04627442008785,3,1318.5704128743973,4330.598706867467
244.9375399680648,79.75060399133861,83.5210330165311,3,1066.5225517899948,2924.007020821784
228.94217156296708,40.23809517397309,46.15256986836272,3,950.6284214978294,2952.319382044638
5115.618116700942,67.64338560137793,78.84644620224934,1,880.9662001849641,5790.321405604093
1639.410882578676,41.22405242905101,36.6139308031651,1,1010.0853528278886,2991.873590735137
225.05412895366018,45.16176934660068,43.89099669222875,4,773.3849653815687,3401.575942711235
790.7637887017456,34.70046921848467,24.266226571904983,1,1068.5061979459185,2365.8989300570765
523.2958089433821,52.82918512962517,47.273566297546296,2,681.9139482961405,2554.6446642442925
71.42371873654679,40.69965576384933,46.07525950875811,4,978.3330305261412,3397.4188750078356
452.36867298805385,36.70002447973438,32.468289522171084,2,1298.521989492807,2736.534030126588
511.80836870133163,54.04405541094866,57.04862432302533,2,838.3893141819926,2456.3304034157995
416.1985492607394,34.23017278641156,34.963335724642434,1,803.5815186399568,1931.8262719250524
63.97871624639277,56.81497149728343,61.03411536971155,2,971.7719361112329,2230.1607512513037
1223.8581107505786,56.249885908228904,62.20169300698924,2,1139.686556412595,3006.0599038719497
516.9672074478549,71.76199199463109,64.04383938526266,2,974.9650159410276,2673.6328250441193
289.16622234959436,58.39033114573154,52.74290325775452,3,1014.9363278908478,3106.8065339048635
1283.8620796209173,58.09585519607461,59.45102646038083,4,813.7684299686798,4233.7760909292765
623.2885589757537,26.176593519382696,28.724100433504724,1,855.9674192640362,1932.8567530650387
677.1564812212617,48.13315055428367,56.080967218596555,1,896.0349555652922,2156.476395334826
1687.7994835407287,41.499941105578394,41.23377276776123,3,943.6623358421741,3945.1302001101226
2639.5460631042893,64.73016479182385,61.27847417510433,1,1249.232999575589,3975.2640537344055
121.40308351416112,47.506368915187544,44.804941275709126,4,1058.1160695749074,3356.282984642078
802.493548248147,64.55950508917165,57.27364159706687,2,1129.760363230315,3009.829146414328
669.8591816835403,69.20528031255704,78.98191139330599,4,685.5448440550842,3456.7563055170594
1130.691655252946,47.08123005440498,52.07486290482048,2,1058.4968375884591,3351.1321858062493
888.4122735408953,61.7495635563307,61.69151298405548,4,818.9327664970295,3969.7468279370614
229.70745514950286,49.62896868796398,49.43570984382736,2,1235.090802467827,2334.8830977351745
195.08611557451678,39.742096949803454,39.75037622791321,1,869.764741221645,2054.6545734565407
2798.2151708664605,30.040263754690606,32.89667902051209,4,891.1197960842175,5533.5376733527155
525.3602113389322,44.780156756066255,53.844692859359995,3,1341.941180121466,3381.4623135450847
852.5336039502515,64.87780550761786,60.20777799730429,2,1088.675196420475,2830.726744935286
1445.6164425014954,46.568234841209275,49.16911694921063,1,1222.4298125613195,3049.6283142785974
2837.2114097950002,30.32394961632313,30.18693816199061,1,1226.568442342579,4007.766234220141
1373.9850538724631,77.98591033952685,73.24879586443456,1,932.9924215963297,2679.4230954745867
1608.5855460510672,57.96627696463925,61.84014391501103,3,1137.6216048808537,4131.845012880887
1605.5808917684024,27.690653101888568,20.78870386826823,4,858.6293196971312,4552.925317096754
1256.9664198418734,50.763705433032094,36.38483829489072,2,841.7064714974292,3057.5310429575693
939.356263300869,36.967527681654346,31.765191142206515,2,1014.1394043329678,3131.974811493066
8.522223288662264,51.40859722490675,50.38979965743465,1,1012.615535085848,1912.2320998192358
86.05700852661725,60.86642264353118,55.07245731140816,3,1389.3396924731123,2976.8712506708034
485.8993189602819,71.57293377813122,75.58095957676306,3,1057.37276856387,3270.3633332361624
334.8587147143325,56.799110631997635,54.41423133222734,2,972.7807082636701,2445.1968721638946
235.78932333357804,48.780806779796215,53.0674177393271,2,1232.2444546308327,2605.3416990290616
1462.7890572643776,66.02963329385128,66.5117851914938,1,1233.0314247789042,3041.021917688281
1418.560311560136,33.77523355603908,22.278445074853778,4,922.2462499140836,4431.3932066546395
1472.8488910904823,37.687415617245634,43.650446642132216,4,849.5422356477063,4377.692097848303
993.0837540819377,52.15384738219238,56.83371317852047,2,1013.9561404430438,3041.103378304662
2325.0381522958837,78.2868277472829,82.75221492011136,2,1182.4047341976611,4114.899578857124
415.99647524198366,59.55678560616841,65.46289377727142,3,839.1724623678623,2950.651163301835
847.1181965105969,60.49175135909813,61.71474170734422,2,1021.0319963702424,2841.6696912091434
1686.2982910007458,47.89733105261984,44.86905288506668,4,1244.469051293595,4722.606291850881
2270.6152638197605,47.70379243277896,57.212620976286686,1,1287.1354207599593,3625.2588199436445
1226.5173961391738,49.529882709954165,39.787990176293405,1,1188.7033636305416,2786.5660472490704
1461.1578061274267,62.30911213863007,62.72012676994405,2,1243.9886398465662,3473.2207735268726
705.7294756789541,33.38807887058464,29.49035649378776,4,703.5853449035147,3878.2830766599686
630.7627832213182,65.0723253763687,71.4086936079606,4,993.1373338500382,3722.809166286066
679.6299903767712,52.55015328470314,56.26520175495353,1,714.2267699100676,2269.7814854796275
304.0335798746368,47.70905082529766,49.50273154528074,3,954.6478406699711,2897.610604910131
1852.2100793599682,45.2140562032295,45.30333271064037,4,955.0889916818694,4651.722272976607
1415.379772128329,24.389855695256003,21.9116119308593,4,962.8388779800443,4459.901990409838
86.8590360684687,39.56255080411587,42.770676966321915,1,1140.5006038126717,1743.723117212154
2197.216034281055,68.36958096822762,70.74260058340143,1,1193.5045989818352,3598.2067973858184
773.221171491994,37.61346356797763,39.35028058555825,1,1019.8459246762146,2361.8172697539603
1982.3266517266898,64.11599827177896,56.30660541315681,4,1132.9526179448726,4716.836111234225
431.86400399703336,65.58090589163274,71.43429983516523,4,1619.3391027544108,3995.555262538813
448.230856183059,70.78362850912222,70.62782668511484,2,1016.9595458052287,2439.2676222632954
1597.3391610628103,47.22101127604463,52.08769852411173,3,1047.7115063083609,4075.6058314001793
648.3014512980931,42.950631902402726,46.93531153069571,1,886.2190293821151,2207.6393465061747
217.99704865599588,59.18617479373063,62.25385543965657,4,1108.2101968123327,3581.171309091937
101.2031508623176,58.281868770947646,52.43941431045131,4,1038.5359859698945,3198.218522678867
784.2547268201306,30.73442036736202,26.671497796085685,3,941.7187277302214,3206.5985516711294
1650.3367279403424,49.29875819145946,54.73255307659229,3,1142.9633376960146,4220.8546675736825
544.5677876247016,60.60432514880814,66.09143858592167,3,1203.257588551327,3192.3248947673796
135.16269636870663,50.42848644166379,52.69229938090412,4,800.1626194076684,3377.9896679862727
57.65997480535532,66.0120177660603,63.301599990820904,2,1160.2257167823907,2382.305432039991
372.0838008956184,52.90505027522253,57.03117237113066,1,1280.441917900654,2025.915587160489
622.369851717524,31.249615166185936,36.246519898149884,4,1263.2494594322548,3715.148092804146
485.17238478214466,30.00174419073506,36.80033525573954,1,763.9003026004723,2265.4955773653583
633.4546558261927,74.10528512373921,72.31305417720583,2,995.1657147283582,2772.6181612567834
406.86114428217616,51.03021064475808,56.46991191110084,2,1027.1683496216224,2364.50728550219
7522.215476112905,23.963990945785593,26.188365529171207,3,1026.9814232676256,8815.138802696187
448.93249124212235,61.273448381032566,57.577765584879046,4,1134.1744389003863,3671.8350928064388
1710.0244956381898,69.4062973379894,68.53448315592672,3,655.7905748740675,3776.896860773634
559.2288594749087,58.90004899447045,55.48734876370273,3,1019.6875247849167,3057.568659062387
200.0691450018529,30.93073626328847,32.34249958318673,1,970.954270832216,1859.1772938484405
2549.0676364123424,43.741019520164095,51.20234206753939,2,942.3938521121557,4387.567234091904
748.0033595978654,73.69710436102325,78.33746439432669,1,1070.8813134948678,2358.0066533972295
1582.9264234261227,58.27154807263318,52.230585780842986,3,1082.0303135427189,4044.9935051021866
1163.4754350370981,49.8416534767872,44.97135269219609,2,841.1832586789106,3025.5627790658973
71.83576013750076,40.11410464228189,41.54418368045501,2,789.3587207914675,2131.2564260034032
560.7352785292221,36.83966397267659,33.16806396110972,4,1410.079330222302,3995.5798928577183
507.9238532390111,45.93327277457136,51.642755459411404,4,990.4805509762986,3607.2749646649604
76.21605669013408,50.50351472103509,53.38465831901322,4,860.5340683005082,3359.5061922965383
256.8992281038021,57.18503936137983,57.27490225822137,3,1002.0134017045161,2907.2222360776695
113.43278870744048,51.44565684671054,42.138090043414536,4,1189.6678558658377,3294.356628857954
3484.474387974222,47.25922307278509,39.51630790467813,3,1517.8779434778098,5739.809056309369
54.89627410382954,50.4767585730596,42.81564963685804,1,1059.839124436018,1684.4622005142837
302.22880502697666,38.003856678342025,41.360155008728796,2,628.3749972532817,2424.400461467124
3016.607140365121,26.999118666219044,19.456071394320496,1,955.3203167315818,4172.254534679456
92.42037159036676,43.669911549363796,43.743191098714426,3,1267.6499261524152,2709.6272533018814
1220.048981193344,37.953731289214105,32.99942751913053,3,1130.9283985649008,3958.7920644928236
2189.9743640954075,34.717362959380225,32.960688282101664,4,1102.8265399986237,4864.86862142439
581.8627249980252,70.21517128268937,77.41316091984004,2,932.6513939904208,2568.930772758306
2066.481405428082,33.04219315950559,35.71453583484814,1,1578.1285980798275,3579.605330772104
2697.5549554652366,53.261586210887636,54.116783674073375,1,922.5893947532545,3964.5544269604816
3626.0622551686397,49.97728245577931,50.143398648364105,3,784.1676366191016,5354.402544223167
838.9272055413945,50.36719504777866,51.27275649222581,2,1336.7944060138675,2947.5224076836234
1142.4949911666938,55.00917571998559,57.84006267383646,4,962.0443400864037,4163.678333927753
352.1879317654007,62.21803189542986,53.94823409734829,4,811.2796568161339,3337.0339357715347
664.3127088721482,52.505043825436076,54.52708459579316,1,770.358541605658,2192.6289312025015
1562.6270883388631,43.99913849176211,47.10380546983207,1,619.7851142364029,2922.4254909545375
147.46016407932265,38.83634949566643,42.01752863781805,3,730.393149690994,2765.863990496374
293.4856641952459,57.53352080527961,55.344410190971345,2,951.1365922720702,2502.507382748317
806.0750123341328,41.45554885180434,39.371590596112625,4,1008.7280264931476,3798.852385473299
681.1691806895578,57.06303289063071,62.142315485595596,4,1106.0846927950477,3997.133512176385
40.9434376113724,57.24273118622163,67.73693733798383,1,1092.0655636762967,1878.6304899820905
1289.9283297026677,41.57509164611861,32.538780098289934,2,1061.9459006174018,3188.210827710631
3259.1503400877023,41.15361138999297,45.72056684400388,3,1097.378962232393,5435.5080913628835
804.5471641817836,60.8416516089916,57.94512506609638,4,719.7491971600464,3798.9255408566137
227.10142131399067,42.26847702977923,46.77243289992074,1,926.7760621249305,1794.9009708462988
147.59233639822148,23.434147964942266,27.016298983229266,1,1118.590161885026,1985.943527584007
1282.753701356394,49.572663132344104,60.73439329827279,4,977.6962206988414,4542.158170886816
157.9302966570908,23.633188640868912,11.717627735439295,2,794.3922681814273,2213.928180166781
1061.153720006591,66.77252822560962,64.92394480181315,1,852.0978857411894,2516.448934035803
1040.1470332247486,51.13113693386999,45.94215956877907,2,1051.1119397973607,3135.7324490515252
827.0598587933496,52.54527636286627,52.79763163128357,4,1343.5160410088636,4047.8207183837876
1061.8030731237438,30.181861522158066,33.21398516411388,4,1139.0538454177495,4083.9189421942096
7.760300734488559,27.408756343968975,32.00468711235374,2,1275.7822486003365,2374.159312050682
1141.1696870199128,50.83180002736549,59.56709575013306,2,1096.299064113425,3135.0231554582037
5414.685969389369,23.45734645471292,29.122127278743605,2,1113.4043665806453,6569.892965325094
354.66091102001735,54.315230655135835,53.62940610076525,4,1271.4682991432567,3744.847511541726
765.6462752384294,52.87990682933401,52.86252078082433,1,1257.6420942132168,2316.735079272169
114.92067391581917,50.83095367675001,51.03027471420794,3,1135.377640896143,2761.8166194939595
188.54233406951778,27.81989605534554,19.52036824281963,1,886.2342824886819,1857.6847790101233
958.6447276197795,75.23994371972171,81.18025310097701,1,1140.6312632839235,2535.2114872005586
429.0409293023451,47.780168787157194,54.93032073176404,2,824.0259190579816,2625.1862876554223
403.8081277580744,61.078490588030924,61.22630202239143,2,950.689278484802,2325.7132919180635
1527.787188662611,67.4012376859792,63.928745634738945,1,1127.4666082544386,2851.160734850324
1225.9786066617125,49.45329019612944,53.15495730891183,4,1033.4086208338288,4453.049862268663
753.3008731174272,38.16130107670705,29.860960329678566,3,984.5420999701234,3351.395870744452
1114.6079615341316,65.29892908141632,56.31754624752864,1,1089.0085399788372,2613.781728310678
265.6001125508391,63.82904901928033,62.993368598466155,1,1165.8447171274224,1833.2656174855938
841.5776640591957,30.12750416446048,27.56052076058017,2,876.0257858750896,2903.0050426997495
907.1516334559645,46.61977799430488,42.36181883179687,4,1100.6657547691134,4069.911439775248
4201.963960967047,63.47366859284344,60.165219238011844,2,1170.8634678347566,5721.003308698193
317.98263858707116,44.69313903286529,42.91888537610621,2,921.601275042457,2492.231415752553
1105.4908168763354,6.322940829241013,-1.6280157870304777,1,640.2999009630652,2681.232783763402
1333.679932937796,25.118380623709538,19.182728962292916,2,878.3692896759181,3226.7053025860796
471.2762823862031,48.52953393080318,51.74007272579625,2,1587.637613431154,2935.936271520686
1071.4662761930606,41.3703708739731,33.14280964834637,3,822.0074886885717,3590.6801151173836
229.5311004940894,57.58090064330695,56.82408612542824,3,1463.6204520927604,3164.479359851514
4328.348004169338,50.17604554582904,49.458929463534396,2,696.0263925248983,5732.478018486839
582.512734474458,62.414862646027984,61.8842026079664,1,1108.7613307776235,2213.916804615179
13.697783194919666,59.14863683981966,60.67843696200884,2,1158.479007883147,2305.7334072670897
958.0410832234194,52.02409295244875,56.18275864418963,4,849.3471576525716,3991.7954854552954
370.60083830393944,57.28620721183189,62.03249372109644,3,974.400604957321,3058.5852745248512
443.2998531128434,71.2976673105958,77.16115519652114,4,938.6454630672739,3649.228848296236
1429.2102313404678,41.19543520969305,40.12292237557195,1,1057.0563902334989,3026.4484961576895
1115.4290425985657,39.452653066162796,38.29833251017312,2,1090.3400401951878,3156.0671805467578
22.501625281460413,40.996936631215576,42.92806695173849,1,1285.246851615953,1956.8896324401155
72.12109880294916,68.95308516194763,70.5718604981051,1,1059.904083883232,1857.3875815709875
101.0099659695817,45.8180753034267,50.976770205997,2,970.5247549604363,2256.909327046698
3470.6026739912545,43.577820035107926,38.35319486199667,1,921.0640582678993,4591.14461105371
35.60839389848237,53.634367787034776,56.704549106820814,2,729.840515477863,2179.8225497492335
1064.8849574393269,68.53225654254604,70.25448126429893,4,955.720348362981,3723.653382908982
670.0913096183962,52.32869078087419,51.50611812189334,3,1263.7215656356088,3293.1602710152206
1228.5070764297125,75.03212121951057,75.6591646168898,3,571.4560307202908,3424.9250444290624
2382.9857486245214,44.10145386255732,50.48031296634893,2,896.8731931839345,4191.586004419768
611.8006449431763,41.83567560266771,37.28741547350252,1,1141.4117716802407,2386.4350902172205
199.3976731265894,20.736492998159285,17.908729186147166,1,1127.3084076151335,1966.195866483772
2476.843262792108,39.3988522753647,29.92468043745365,1,1051.5723234589918,3651.040280350261
873.7125286743282,27.66616615894135,29.734405650353217,4,1210.8366329274616,3943.5046928594707
868.0220457711124,24.92041292311172,21.67975075367283,1,886.2921390221999,2474.9081824544264
5014.772097090512,42.58253039277534,43.91513864266634,2,1038.7310633262985,6172.595093802477
160.56693085172182,61.79025936221313,56.99039676649292,1,1068.826740965613,1979.954820078844
727.7691100317254,43.534983412505916,42.51849218962189,3,650.2573925162555,3361.2210008667735
2462.931668365255,35.9737574535868,39.46417477817514,3,1115.2712035227617,4656.30744767242
813.7682550726258,35.84022476978168,33.08778346844353,2,807.8773647174348,2835.1330072987894
4335.422968502768,30.778775303329606,24.807982022873023,2,975.4689799384761,5538.959820270828
175.01766816291243,63.9146829770495,64.39119997281759,3,1115.2385500656844,2778.52598612125
779.1858555766047,49.775838808683886,50.28247469298623,1,1182.2524566075647,2487.4420088601905
535.6139209672069,44.4083630830287,38.84910954970856,1,994.8461288245486,2110.822056680865
1789.7479471323263,60.427490264273835,62.654474124845265,4,1263.4767835879643,4564.705438899418
639.9987154751398,39.1582961683326,44.95112363244421,1,964.283546097155,2274.2359318549866
2244.831531809671,51.66254568038334,56.24937892777258,3,868.377301381661,4604.380565206634
2028.484897166497,34.14122806969845,34.0614794348146,2,875.587033011009,3916.4317793204586
1079.9468968124559,61.89110264458658,67.12549780620301,1,1265.0617994535478,2578.232145608387
1912.9114610656911,58.35076964950128,60.4361721395445,4,981.7237479144113,4778.118328737237
1024.3530165867535,63.06226327795196,67.53107226489112,4,834.3588588681406,3807.0214224385254
2285.3257330900824,63.516676715932576,66.9008649864876,4,738.8975124834056,4961.046006093196
1490.42715653278,47.7690561827391,51.45873081404987,2,856.3933835655452,3504.4993066034062
227.71478490453495,61.3542910419173,64.95435870109856,2,1072.1160031772604,2383.383470247874
1956.513215735768,79.13865768245947,68.35347405634272,2,849.9923644713758,3875.68232865817
4533.43002915329,47.307052490361194,53.86445658516267,4,1001.6548988684641,6920.035076308958
2279.8966969932203,65.65665434602633,59.19761707769075,3,1300.2553767023458,4762.750506933544
243.17586200144808,41.61775562394808,41.2653877545608,4,624.8381814304737,3323.934876524017
2130.2232776246387,55.50979081773795,58.22741248048809,4,1220.7253820889573,4904.123194539833
1380.546852419975,31.02181946002705,29.314217385000525,1,865.9818852363933,2875.179059562047
394.281273252273,40.551706436409276,41.84910055184166,2,783.0487131682372,2419.812165392594
144.21334423448644,40.588082502864474,48.32463741830286,2,1174.6338584763175,2523.8603359417307
340.3213254537991,86.17460287682853,89.70720674393166,4,1076.9501067533606,3412.063374701494
4701.403018702089,46.49138021832658,45.186362771568184,1,893.049839081817,5364.136975632192
470.2859063831422,52.748628656880776,46.86995642354597,3,925.1199104002186,3134.0014411625
4089.811509740919,31.221166092898212,35.845297154781896,1,1371.3344675835428,5032.752354941707
130.37545538544106,17.05330607535351,19.131622938046544,4,1084.691666366078,3428.3280364216453
1929.8784056146826,33.16774157770378,33.2757693156622,1,857.9435925697844,3175.5232435531025
394.4940762220473,43.93227373037457,44.17063820348605,3,1076.4262551781608,3086.8719542575036
78.33362968394712,66.66717822806694,62.72838693996475,4,824.3727363829187,3292.8794004465126
1373.3653916604915,67.235220440786,64.31661721233887,1,815.0615538952936,2786.4775002299184
