advertising_budget,price,competitor_price,season,store_size,sales
560.9665707307205,72.01063982491517,62.613305005184344,3,1084.4028718821387,3051.135033314697
184.67818452314899,48.94309489301006,47.160382749796135,3,796.5509261426317,2898.0919766584457
2170.5287414607083,77.33695014490687,73.28814743690721,3,1110.1358645250075,4417.611266535021
205.95727796363943,53.048715969581,39.13013485059051,3,692.7080592907756,2786.685713191875
1201.4517689593163,71.59931062142945,60.87947646331948,2,1271.9478510074036,3094.4388226083615
856.7850367318482,42.527121189478414,45.96135607479701,1,960.4941325061664,2289.7377150710777
1743.1916762004623,41.41120927810209,33.092759387120175,2,664.8319670896304,3537.6788008087383
452.4606249822081,25.90311648439379,28.800610172397015,1,1175.641113087329,2152.944823680437
1031.796391806765,30.07472312730699,26.057068320171528,4,962.6056974365437,4022.242706501386
2529.48908808192,68.1248492892085,64.48752075804013,4,929.4598409992785,5007.8963232105925
162.0456957817606,45.290717196262094,40.74839550864821,1,901.0238683641361,1728.446357333501
552.234838923964,29.506826136466607,23.731783649467094,2,1003.341476947595,2543.992172232749
514.4161891292491,50.004779171976026,48.412694903384505,1,933.1893835886309,2206.204850666463
1711.0209182466722,56.84304978727615,55.75477418158557,4,1145.2255042700747,4654.911266552939
1645.9969759744477,20.549620351017193,12.692174413135827,4,853.3075817662071,4546.541352976391
705.2305609758808,31.304895595686894,31.652286176792288,2,397.89549673729664,2513.753295670712
126.97568410988056,54.52897527678056,51.07116826331169,1,914.3695493824171,1618.4134468134823
2947.3799299995035,66.35366425487098,67.82240101324098,1,1239.252197661375,4160.111852655512
429.03382628882514,79.58787159570358,85.04814865289758,4,1170.4882529642684,3639.2455414995957
228.0134845386576,40.62338868959521,33.94830746135509,3,840.9649975172332,2892.5206503047007
184.04610273507376,39.12620985662597,35.669535550812085,1,1074.5534448552805,1984.3713117251968
26.32579657853305,71.34897381598492,72.73607937217163,1,938.1343014451406,1653.8557085100415
782.9623491162376,53.85027846337218,55.46754028467413,2,1290.6794211629353,2898.372585427769
913.7691403375701,46.44721926316733,42.15299787167253,1,890.5563119468054,2711.8895241539108
495.1420854119914,49.64573030872315,47.30611169705691,3,552.135466687155,2973.0300743731846
523.5703840201684,67.50793975038643,65.05698521924299,2,1174.2090586290435,2684.710263841579
1769.1558595290805,36.55500000542006,34.532688565799546,4,991.0802656009553,4728.603149458647
366.4917294375419,48.09518280192529,45.7498297122062,4,1153.3007534011158,3628.692159177998
942.2471495975392,46.05537628976444,41.90420312142802,3,1292.7801572348644,3614.7939829662682
236.30758973996257,52.249926348616086,61.85611343406415,2,1215.3329303004543,2324.1789812885577
1646.6949189210652,39.67025137044849,32.679761297039114,3,850.8759065655653,4044.218851605411
364.99889559807286,63.32670395537831,70.00222704172143,2,1131.3012166350454,2708.056462968221
1755.5435404133057,20.31005457505397,19.221977461465634,4,740.2392891896277,4436.767589176762
1150.2827386574209,55.07709657968167,48.2569307554851,1,1447.9930384462896,2746.408262211095
3037.7720571369937,23.869190873422543,20.42878024052095,2,757.2575602053499,4713.303759173423
640.9628401162673,41.79742317207826,44.849623168662504,2,699.439657738986,2660.404068179492
2659.6435088510557,57.3865600873125,55.15456759323492,4,1163.5372626109108,5332.170199542055
275.02328561865687,51.94169963821167,56.72874886437262,1,1020.009725555549,1875.799572464862
494.61763121584266,72.7137139997133,69.90693031209356,3,1051.1399076096286,3230.434177609248
15.535004184988171,40.78364713328237,45.58734719240255,4,777.4471843357892,3244.247658449685
686.41750384244,28.603041328643823,21.01767614411566,2,951.1808875682917,2926.803789974268
3550.726716372421,35.182128895516385,33.53514661570367,3,959.9730891543725,5381.722894921731
1363.497235292447,23.225840462122136,18.786833560433866,3,773.4234373291454,3655.8120479093977
1043.1574844615113,38.5606562534672,45.9452663645407,3,1395.7302575097006,3662.7923034537466
36.65343346114031,74.19170349045558,72.68763283858137,1,1338.8351516382113,1703.6404153930848
369.38944478346247,76.22203358786427,75.4861753486221,1,792.3001324771546,1962.362632950994
203.1518817029704,51.72728471660714,54.441603318398236,3,1218.9146582441135,2976.512895956972
5.959478312200004,32.68044576672908,29.078503972726722,4,983.6115035216337,3162.3907322914047
1340.906691011225,58.49911749252634,61.78314663507374,4,936.7767438739179,4090.708780052936
74.61516700182013,43.13274545614721,41.089383727617005,2,1042.8028779401673,2338.821923729547
448.77498612741533,59.478505087367196,69.93899794545673,1,1005.693788087682,2154.6006875809435
2440.224224717383,39.854904263546814,34.835965186228634,2,735.8716680940387,4149.522540215083
236.53987981787188,64.92954350793835,76.4499924256843,1,895.585619100328,1829.7449228342748
234.13186914285828,51.973274602662435,48.59858531809495,4,1170.187385555156,3294.8640097055963
2244.112355485334,43.23823260359802,51.6823435651114,4,666.2741146998428,4877.484168804016
111.58284862008769,36.72457051605802,38.267946986336106,1,616.4334676403953,1801.7051273188902
1698.1783150131846,52.75181339708349,61.73558072421594,3,828.2827548740029,4020.763545120948
1599.7182162781407,61.49683939774563,57.47979209878345,1,1045.7698416191815,2902.666240771931
1148.7323564249311,57.09430347069907,56.54238756746889,4,1219.8146125107933,4097.921092575456
286.818859669429,51.15099289089435,48.71327010886139,3,1144.091379015214,2988.778778496083
2123.1693861955937,62.040913586565466,58.58485139760988,3,1069.4132544400554,4274.985915232499
162.92592375784096,25.834958481722488,26.156432874660396,2,885.21307338516,2461.656308002987
398.7373605614964,78.89518108581701,84.63278416897822,4,1006.4853208374008,3468.130858346681
310.1453716061429,14.436719400403426,7.253460439507196,3,1055.691757889482,3124.107172694752
1902.3361161471362,68.85317047512382,68.47224212536422,2,962.5037025017435,3736.229656537358
79.69668521939725,59.274339549660624,61.626303259706404,3,989.4776253287249,2715.5474276264977
8.591572203292053,67.95144837470659,65.4452585872062,3,868.3782381234467,2762.0637146001563
1169.056584638387,19.726488328532056,15.986129306923718,1,806.8849987580322,2576.926825160226
1758.3506252141872,29.190702298537005,33.594736565958115,1,762.4797765245306,3001.1757596580687
2043.3423873881989,59.63417385006547,62.04368201026717,1,1085.6508795033726,3306.1176455205277
43.39917769786563,63.81579692071888,64.61931967711119,1,1196.9900206011703,1849.9580587817625
521.7826228494469,46.36225325710967,40.24025439100453,1,959.455994112666,2197.655538691012
216.95055728636407,63.081352933006755,61.48050539190313,2,864.1160878114218,2382.9096204816155
62.52493069785294,61.15266005501895,69.25345347980249,4,1063.0619253541183,3281.320224858442
699.5771487189754,55.428617545414824,53.49369335102402,2,1180.6335183989554,2808.4900560406377
540.8316599132266,46.64090863530089,45.819839715093416,1,1262.3204059447844,2249.210847994293
246.46111111488233,42.72566682683578,43.08754440491024,1,1196.931159627522,1830.9859775938248
81.32318983032712,40.801192780248925,45.88440881682833,4,857.0774375751407,3372.070857828152
1172.967283389785,55.99669876425277,55.78445611919399,2,1179.3415556737407,3153.6018422898524
760.0375349939021,41.20572425671772,39.50562530360044,2,1221.0627802986576,2810.115107022012
505.07424066399966,46.73073640634692,43.69660969741493,4,1330.7270432059718,3681.238357842299
1077.3112876936284,41.65301333225035,43.47514371792709,1,1085.3078580053086,2548.8296844253387
674.2459891556088,36.19462075539612,30.30116509641485,2,1059.2369107976926,2887.775212183122
2276.322645617565,75.29010424655667,67.28915781274587,3,907.6973729490184,4553.160249868877
628.5481049124364,44.4946637205256,46.310155883830795,3,1124.6510846916945,3488.251676071143
880.7161831014832,57.18021770976406,53.715501559028716,1,905.8921720941165,2345.252000380729
28.404947244963868,55.64582842833799,53.09799591398883,4,1185.8379123095422,3233.7076795707794
519.5734125604937,66.34069754231912,61.29829040588754,1,939.8329426089936,2163.9075070099207
1425.9156615076301,67.9422533228919,63.4053485590753,4,822.8059835051743,4425.090937019765
73.91857428287021,62.7966539667461,59.44987348549463,4,1085.611749530233,3171.6018976431437
701.1103623495549,56.91842392248197,60.64981189053402,1,1275.6714442845098,2421.184736727189
375.542055735141,37.19106628142964,38.47395326067618,2,942.8470567927287,2596.6773888597063
1126.36679723737,69.16814781562958,57.75983745352669,2,535.7029315844843,2882.776571581555
701.0362329110544,79.15376131066344,70.16804297251792,3,1026.5856929655001,3118.599376499547
825.0749514725267,37.211411168802506,41.08453934517826,2,994.3751352116332,2805.112612037401
19.916760657542824,74.2710272174906,75.71755039685941,4,693.3650809275331,3033.0241278871727
1813.4128935307954,41.53545581284061,41.059703252556716,4,1040.889034104635,4585.703634041639
575.8967867761036,75.17083400678894,78.42328220673112,4,824.5732123105151,3668.8345724928195
827.7797610184782,47.22687234208113,38.994315409071426,4,801.8604980927535,3847.256152469704
1884.4977403142393,42.67538319932763,41.3543367743558,1,1167.849569078119,3438.1403659410057
495.6637305006115,46.394022864673836,48.47058025087551,3,1181.3296771618566,3101.214458362013
2325.935334748945,52.806034069648994,45.26518802278811,1,1041.870866037523,3732.1139664305792
37.398676188044284,38.673134023272226,34.63623374185167,4,1050.3307737973107,3387.7957495266182
542.3252101814782,38.15971451146134,34.503409644826114,3,1313.7067877418654,3383.1806730659055
1271.1874543853346,56.76984237115117,62.723340458926195,4,836.7953856107594,4255.61516719008
174.50606568602953,61.41788559052263,59.97043518835453,1,1003.5283617470039,1743.3476641081627
120.35947007800382,34.226786624897585,34.86063963060815,2,1185.160928319212,2389.0688265455256
2042.755072042215,27.901900551871,22.207985866989937,1,1289.571553230273,3301.151602522194
1138.0418752486676,11.749605627254802,19.41771985591942,1,958.094323696589,2754.619218671636
670.4435767969605,30.233003718365396,28.433801414463456,3,830.3866146229166,3271.9871304376625
335.8415622562513,67.93912861152961,55.10120302186082,1,1390.9325086924978,2100.019620414741
2138.872376790419,50.30752594051503,47.18894576593306,1,850.0666098108172,3484.4292139653066
2594.673350097134,61.385194558732834,58.945130542872405,1,1023.4082071162526,3892.1968087079563
1504.23205423275,32.212215061416956,32.0058111944551,4,1253.6717222992136,4488.34582259029
481.036468157873,50.596991811740246,47.25310061783463,1,759.2866207542335,1960.311476893597
1515.1597041014616,59.80838915406537,69.14855377886092,4,1029.9744395870548,4472.917964938669
424.65161709180046,24.523241473996237,19.04978125385938,3,953.7248085019922,3222.8272292446886
491.6226495453064,36.46524268108186,35.01563691595678,3,1063.6510493166854,3038.917166499648
3017.787298763264,56.01707391896344,47.53159320251616,1,1073.4093585859937,4141.230804514953
922.8947939810224,75.61323333982641,71.96324998192603,4,966.8076537054151,4006.0705568207786
708.6341360343814,71.6016518010376,64.59830252660487,4,1038.9677637971195,3615.51629990375
756.0081762841273,65.85565128748048,65.89141756796792,2,622.4275525555304,2825.4918641706845
2106.488892770314,44.439531271757275,41.83408646110269,3,1026.1487718036499,4475.471529923268
33.75083568046083,48.03229768602739,54.8589414274065,3,765.5435006194094,2676.3317390565867
760.1392419179186,62.87559847958191,52.20967634144119,3,1092.50958455955,3420.172533878534
2145.175066448556,35.155110687330975,26.313793139823545,2,1178.6111853422074,4145.406205690665
1129.2881134679744,40.543322138102305,44.44836691113806,4,1279.9806882339117,4125.403356114125
931.4892781628831,56.63422457495465,53.83595367082884,3,891.7411021723143,3442.287481454762
234.03720290039522,53.5133062039934,60.0114626305106,1,1112.3422055836886,2189.272590884724
364.0712730935518,30.225855619550874,28.68457247078394,1,851.0254429447452,2140.1577030055523
1177.3634173026421,40.00604920458813,42.99341387407193,2,1154.9829109827974,3127.849567222776
217.1537936273398,44.978400129427584,42.5454938976539,4,1016.4173799254863,3365.8180041195724
3928.257714440601,57.58083517598205,58.40596148817561,1,1139.715096172404,4806.46522660201
1159.7004300106078,58.39492355486553,56.2902557319467,4,983.533889996559,4137.044992334145
1120.3609694696345,37.8031385923042,43.277808870513844,1,1061.592310416059,2534.5809731493123
1778.3561406408387,52.05119753972695,52.554876580333676,4,1152.919919527116,4733.718010314739
404.6110459266393,51.82254514728402,55.19326517288396,1,1144.1221097357866,2069.303294706474
1345.348785378482,40.929787248088836,31.951721144877254,1,918.5936346107882,2787.2007103697197
1101.4379663186173,69.83926761891158,69.46800708144616,3,978.5745565658648,3506.74579874919
1350.223441562712,82.15167227815472,86.26940287736458,1,916.90990339225,2934.5217324846576
939.2565771770012,79.52676934040436,83.44542632416875,2,1158.6451435620197,3052.6685914445416
192.1742339604471,54.19732393916416,48.846046739092074,2,853.6733469625517,2333.377390112646
239.33743095399774,57.240691408342066,66.14295516480409,4,1134.5225782179684,3396.750790057955
215.87264530014284,38.1867283905694,37.303352927028186,4,1162.1189946297184,3548.9382582632597
511.0680986349111,59.09355790244433,56.29742891266828,2,979.9907377792666,2794.0640668826295
135.27796161606065,46.57458811013541,53.04453417659375,3,691.018126081377,2726.286672312445
732.0787346303788,50.537649422870736,64.9080629129203,1,1097.3771900601143,2188.6151824166714
525.9164255150145,60.88385263223482,57.046317448865764,3,986.106789677485,3097.252999217075
1153.3832745309987,33.746051829911934,33.077672256637875,4,895.1543103790825,4185.470514763389
1620.6066460436184,35.91420284447044,33.51210174745297,4,1038.9257155834823,4437.075652777732
43.272648542606525,38.779857700991975,44.49013066275321,1,839.1464157101166,1796.544468336548
41.07699642553033,72.20274615322796,69.69451275924567,3,924.644906052429,2862.79365855777
883.443682734511,33.942377980468706,35.662378511993886,2,903.8913148786448,2864.520086116687
172.68573777628157,35.573563688401975,41.443068346273016,1,1419.849903851018,1975.611664761361
2903.3619960833717,61.1331494363975,56.88674462684705,1,1268.6016167472262,4216.955298484287
499.13495895398063,62.33513448031327,70.06126670973737,4,739.399615637039,3534.3626280812114
223.47630006643107,61.64440386120983,53.956887770036204,3,734.7130345384007,2747.7954208205065
872.1390266124511,80.77264196128372,89.52147449068788,4,874.3403015964494,3798.240269514567
73.8368692201721,44.13667599241417,36.395367651259996,3,965.8814670419862,2776.174039924355
1542.3188852452377,69.59925603942571,61.805444773735005,4,960.494279141757,4331.024133925164
48.88392709160305,36.79090310327526,34.01390110606357,2,1387.4768482358768,2496.4687933955297
961.6555832718051,84.68066084539296,82.44702651677882,2,1360.8897943974248,2984.5763717427362
129.31709050077637,70.64347955953359,73.1025515649734,3,843.1776931887523,2868.6595248956382
161.44861868274035,71.54134019273025,77.97013537528308,2,1214.1715195824963,2440.372991559166
42.49342532793832,57.7581532423844,66.1043879542669,1,1298.0287191766954,1759.433814060264
59.910442505002784,60.106532515043895,62.72495622193972,3,1195.0214286577618,2749.9066700306785
1576.7037098400274,27.300807962633417,24.572530990820496,1,693.9738142513336,2878.252071806473
440.4421133575178,48.69277411496862,46.24193753808582,4,1199.003515923178,3577.596525675323
637.4630359126776,57.635677171957155,58.03760236577543,1,981.2757361858777,2150.9132020910447
297.83851830915967,45.69376695327486,46.97268821490669,3,832.5787346506177,2711.842514007115
2275.909944812513,42.87014873476717,46.531239100222145,4,1175.3519978308527,5064.1038360214925
790.9678887991671,48.12070065845843,36.04388434806579,4,883.10015687561,3914.2070552942
1274.1244802760855,24.25253634284201,30.530923971547516,2,1305.0606584149182,3262.8548032380927
91.49344007399243,49.31433868031259,54.51447227962603,3,977.2806144730504,2836.2788134114876
199.76973760075114,36.4664269592785,42.05913400595825,1,1211.1596476933144,1937.622523342006
120.64479556355863,49.47024710607656,54.55611817692734,1,1072.716854769238,1863.3884270938956
27.055890484548495,37.38427354402558,33.08426116841407,3,975.8963251241613,2788.294014100415
764.9860267417871,60.73865624193214,60.04972693597074,1,935.2817857437936,2363.541874793133
2692.4053830391613,66.25322784991805,64.75830786305885,4,932.450193459613,5513.12138688024
1232.231465849565,57.30969744579974,59.62095909226498,2,1111.0588380027232,3340.8562172305024
568.6805440443218,66.93435102774421,70.09510917619808,1,1003.4828497996461,2228.978185796687
3187.941680213611,52.31972814854937,60.00900290518178,2,999.3284759920037,4827.3604388692775
901.0434760794218,60.767693434944,55.4358780580199,1,1404.8057072758513,2635.027090845133
149.88915535476042,44.750448794730666,46.954547789259244,3,986.8941769022098,2764.5957714065194
480.1926690572315,42.16948565237365,49.746469398691616,2,790.0172909260946,2501.3712472151715
280.7868857309193,48.60109001687353,45.8533180375756,2,972.9739985848596,2352.6467900916327
502.59382432241506,83.53141152135441,78.96978395102262,4,1065.601943596681,3565.333844191076
667.3638717545103,59.245914357955385,60.19258453885622,2,1044.4775628269394,2716.6027329540434
267.465848195676,35.79799858728002,31.770990236952116,3,1173.6350959111787,3062.759499365274
940.8279603462857,64.91621630135357,65.89441894291515,2,1107.7926145311444,3175.4709956650863
775.2828585504489,52.891981887594035,54.94878327544257,3,818.5007238528017,3206.248833554375
2387.6413994075465,60.77735445975694,61.80988258548609,4,960.3087120911928,5100.480619370656
3084.156083406656,51.97625164620938,49.697939156141075,2,1268.9919332348297,4931.226629740249
450.57228337183034,65.07243724224855,71.68730378397628,3,1182.0984263887392,3010.8169129164226
1212.8099504883219,18.60232966413261,11.9187192433995,4,1512.2595553542212,4305.282034347486
600.1447440411666,65.41825837150114,64.20085302333663,2,917.8285601727051,2618.89658292198
26.810722319279108,42.64106387144852,47.18151536275922,2,523.6017453726683,2115.4844040949847
524.6993772955549,49.11610468215422,51.12741640547611,3,1116.7458723043637,3333.9856902773267
668.5083653288207,72.27824876220676,79.60980777679606,4,1332.5412032006993,3793.745149082646
2199.0925052740245,65.79682178785704,68.05455924405457,1,1067.7188866231725,3467.7766882837946
522.7159614153564,50.57117029094689,48.216221239626876,4,787.7054054152745,3553.6083608732824
625.813251449679,30.576021719896097,25.087804902003043,2,902.3107817322698,2809.0157890807995
435.05119047080456,37.45719328192513,32.4714755479967,1,1046.036161245844,2117.4298572926027
805.2813501217422,50.26954872524706,52.53922816726593,4,637.8400843360639,3715.809530017985
609.2473869598961,35.308763926772684,38.8990741459587,2,1239.4989033128727,2798.4497548649906
759.7889202889007,58.501405716764864,55.35206897107799,3,1091.5343222387173,3411.8505176718522
1979.2569399208385,42.903388799592165,51.33273956069978,1,998.8554318190158,3312.2122505203065
632.1404196107418,73.03446468216548,80.67100580313847,4,869.5203079075044,3664.774760848657
816.329434023146,55.22142937681017,54.89944167368663,1,1165.3167930274496,2372.3035121646285
310.89239574325734,61.97972310786715,62.14480249254145,1,832.7323000670744,2006.682146436574
352.5650555802808,81.60410273394778,79.28518087705724,4,847.7088886472299,3221.6074397513157
22.948148290392595,75.64562043013278,78.67636892892513,2,1104.1552889468014,2161.051263071958
113.18064958178324,23.873538314250464,14.337428315806449,1,800.6265810486259,1741.8733518600293
497.54933320069244,32.968515364541474,36.5481010669693,4,1479.4047836402374,3826.943869380079
1201.2870740682959,30.058923450123775,29.14430695806082,3,1085.3135823567354,3651.132903995123
2040.59010136393,55.24741869020132,48.909530167535934,3,1086.8753844056737,4431.27469195436
785.8102389740568,76.44948200449355,76.63930064554673,1,913.7640559300855,2468.20762933106
744.1820199405686,40.83856016402394,34.38772309176665,3,1245.6655421088922,3396.7318396885944
710.4518908622437,60.405469325197174,61.12362349513816,1,931.946064409166,2309.3462342259677
1977.8428578149906,38.050811455580316,29.06585321918331,1,956.6569977227146,3104.3492149903987
185.6872651071971,62.278230746599974,60.99645253233424,2,977.04223567309,2430.35931010834
468.9251144325462,78.51333184405527,74.6160508377941,1,1002.7671446444789,2144.566315653002
734.7449268164701,63.226196011400184,56.12706944411234,4,751.112790450261,3773.6534949646334
1971.3304399488409,58.31214389769123,67.1517872318889,4,962.8526473163002,4834.456508333572
210.3462433477199,47.240170098455536,45.45778525530782,1,1045.2631905796957,2035.0211134838476
1656.955524591437,50.412314500412194,49.58441963757422,1,1256.7777566540537,3055.1458804964905
3725.267040832053,43.53842586979424,34.55743709312148,4,1062.1676795077578,6175.71017315699
825.3037541132851,37.353465430056964,37.200500108903185,4,760.1435156071735,3921.3707357603917
261.85166494490875,51.81773227851018,57.333148669977014,1,967.4944070647487,1973.7943474258375
1387.851280853475,74.22174881370991,84.78219544997445,1,791.4833692932348,2792.8662632968612
478.965170379643,65.44350385734127,64.32196971762303,3,1145.9686070229966,3193.7240833466867
1718.2799987716664,28.298643405073022,26.703163233817904,4,811.0238997751969,4489.971454359167
44.18509279442116,72.66924686166114,75.79569442437148,2,703.4173917644173,2234.961897390798
2084.6823521644246,69.18310647050562,61.67392184735643,1,959.1385582799668,3296.3164424451033
2246.4698489466673,54.057702131996,51.677613394001284,3,938.6007285674793,4528.418927886083
1801.9914050052603,51.453468140514715,53.12409937720589,1,1273.6378047497155,3471.8859406635665
802.4760673395983,44.46675345594464,48.772243400978006,2,1064.1012825197276,2943.4667959129647
557.6221510810572,67.60763030550054,64.02850073612679,2,1252.4555781343345,2624.2355562745333
236.95003584139963,64.33907090267466,64.51277707036978,2,765.9076581422753,2337.409803301404
552.4011814102611,39.811670941728494,43.58261074689051,2,1359.4033032995908,2841.877041524055
942.9072649954745,35.11011476822628,33.2684512180304,2,889.2130632315516,2855.112171607402
233.8184192107154,56.63453234203011,46.98409799541295,4,1016.5181033750827,3454.8086833852017
5486.197345547158,68.1241211097821,56.97624323922271,4,591.2462596947007,7399.196086278554
1246.8966041991023,33.07472993733833,34.287044795951886,2,901.7473944677356,3343.6900729983204
1114.704693849709,53.909842320578036,54.60096850308724,2,1163.1707020157032,3250.053218172995
1247.0933609016167,33.24287358193081,38.0800206777011,4,1414.2342605066221,4452.439128993044
1270.012621950664,82.8745738258248,82.13879729974049,3,1222.4653648780527,3733.918047312406
192.99202727361185,46.68816275311919,50.55516183345724,4,1222.8164872270877,3480.2490046797548
985.7845000037084,29.202658689631352,34.68803522169449,2,715.6661903881935,2890.1808159968236
164.48198486327132,45.821229143649276,51.014868643223835,3,1075.966691007417,2911.1904063951047
1240.1778550984739,43.96926049587815,42.396758529127155,3,1378.2910230538441,3823.674307590716
71.0675058696197,52.54396514592403,54.09916047276442,2,1029.6405937255795,2398.6391163655394
202.6845879449165,71.10211293099448,67.80020607831679,4,987.1155600845623,3400.8098205794754
182.69027316854806,58.262192527752575,52.54091844642947,1,1197.0440345618201,1875.8406576938928
2692.1941577772673,64.08804277493071,67.25401866829029,1,1023.0051132685614,4105.205553568252
911.7855915702524,59.27693588582328,58.860274882701546,1,1082.4228601461205,2382.0414654539945
1564.2165783864318,61.46237449897841,60.36132685080803,3,876.9215348490246,3733.277576740737
3.6533682147718483,35.98086631114653,34.87659491049877,3,1272.058998589982,2773.720006024135
83.86346437070726,53.47509026292591,53.92189395590711,4,798.1593695125221,3231.6952389087837
41.343678992605575,56.967012045853394,59.79133270663319,4,946.4321134863378,3155.4427710754017
116.79554569650986,42.67589412954968,41.577458904430486,3,773.7820509662316,2949.5617828197064
103.9758843486678,67.836946721802,58.755614221132014,2,687.179647304144,2153.8219908202386
1821.2454639579946,61.052556861577685,55.71232116974648,4,670.7517301787498,4697.01973973559
67.3555397937511,53.472927203262785,52.68132914028589,2,754.2110187056215,2308.2882553844397
33.20010939302525,39.77972590347185,49.40391771387118,3,981.7220655899478,2744.236240139662
290.01073405755795,38.3677602697338,37.053676057103225,1,1258.266145812992,2030.958878482491
1346.3878615011283,50.93647554991164,58.63325816291511,2,1196.6356961998042,3341.051526291009
770.8012000801948,16.149123420658718,7.457135528049786,1,1078.5814718028782,2257.6395427168172
388.7740755839567,43.497322681947,46.84269895442882,1,993.1486361791984,2085.2052191484536
742.4896348775873,68.24248665173381,62.50973583319652,4,1308.8666973942468,3857.4586314752414
2704.4677224963857,58.43138393123927,65.28619773188574,3,1174.822816363572,5066.141906668347
3399.6483499579153,68.4309208284338,55.580183085532035,3,1098.5438693134051,5530.905629002782
495.44870799627245,53.78319505044295,53.27186329935498,1,1175.642799630999,2081.1021524415605
1220.430522519467,50.17477561527868,44.597675597627656,1,977.4059048101864,2731.8896969634993
28.933046795958816,36.032521088345604,41.07899586724465,3,1008.3342844278711,3025.8322084139
49.75074864916575,51.51144234352398,48.74122042308358,4,1052.280900509442,3259.699144576086
203.99683851508172,63.75059708883528,68.1848103862782,3,925.8498032384705,2704.296203620671
72.51049049502326,44.60141694225128,51.54541746034916,2,906.3302622881101,2204.3255894404692
233.05255279116815,23.81046451287527,23.117626395888216,4,1053.0214189024487,3717.5022652709613
961.9660316878437,27.466021214895783,28.31515457781422,2,747.624511328303,3068.207772945767
631.721575839145,46.43414939979331,51.44819815956902,4,530.3863205798348,3541.3274827045743
511.0749113452995,28.180778771342585,21.079269870989112,3,1108.597040478221,3165.812086731555
66.13989091521867,30.90116822289711,30.094028732733026,1,1240.7917930020467,1916.2846545137959
431.88892665709767,57.334842959900676,64.71856131384213,4,1171.4583008246032,3551.289914568508
347.85966835449176,36.94755263330147,32.88564585985128,1,773.3986868437206,1918.08414802267
369.98616136075043,69.99815842070066,72.77299424569372,4,1060.6307656752547,3560.5296340001732
2011.3262891707877,78.51247722598617,82.19783057907453,3,992.8197404799785,4207.502876576081
2669.68265773802,26.309822568946096,30.750609177663303,2,1356.783721321497,4325.688632730611
576.4711522205479,38.941074854120586,44.535636212656456,3,784.5666347682944,3070.5727808739844
945.2928486979291,55.17162458888442,57.1240460582561,4,934.2893496419405,3993.817222742848
785.0397326814561,37.09239010242034,44.41928723991293,2,1119.6184545554909,2978.0765332721767
2532.441515793261,66.86143842052438,65.08803662087058,4,968.5643000139664,5179.472388810679
17.00666712197521,64.1982704213521,68.16646689300262,3,1158.7891607264344,2854.870391478325
2604.7900713346908,70.16650862124507,72.51936591824656,1,1209.160583139903,4000.4949964877683
1767.7696061259157,33.72548018779284,28.671072704844832,3,1065.3341843084336,4241.850836190502
2336.5660999654706,36.15534652438859,35.71404537371338,1,685.3982914700999,3756.613657061525
2973.6112554012943,42.20488282694547,42.015449321836265,2,1098.5899620933938,4751.41075450798
2306.3524038827477,76.70957899216562,72.43191564263753,3,1102.608584673163,4330.914732484713
1270.3566036487553,62.48600807885839,61.17192396237309,4,969.5245005457646,4270.626676658119
522.7041833637979,38.702166308173005,36.68181905691064,2,843.3023743308252,2628.403600362875
627.3660212290157,80.28798879066896,77.0459147458749,1,855.2989781875985,2122.00284360651
109.57151188882915,37.71421035321791,35.92007849850016,1,900.204251388823,1643.5949098051804
