square_feet,bedrooms,bathrooms,age,distance_to_city,price
2111.0668858168565,1,1,11,3.4687883979279386,391299.26623356953
1908.55177944758,5,2,18,0.2653463520311532,495561.0216952114
1767.3447716099733,4,3,11,2.7932506055556305,491609.20532339055
1816.5877940926562,2,2,0,0.698172446026682,423133.03332510724
2720.0586077247362,5,3,16,6.896371421718794,631606.1099417545
2056.635205268882,3,2,38,4.284228362270056,438231.6265056496
2442.022698180525,2,3,47,5.957281256438961,474601.8097338197
1882.923312638332,5,2,44,0.896013656543395,482849.6157168369
2915.7293829271766,1,2,36,0.5488476382575579,537704.010026313
1946.4848200227211,1,2,44,0.7976400774015362,401062.06862187403
2167.2283949935127,2,1,28,5.257782756625534,405516.58251539286
1473.292218413172,5,3,37,18.086462550411607,378816.4659474973
2373.955128058767,4,2,8,0.7764577326180668,566674.7840909581
2664.5762650662155,1,2,30,21.176361892871626,413820.9574248652
1459.4683362000515,1,2,15,3.843777822012223,321903.99238692864
2482.0435841441786,2,2,17,2.9128077913034045,517976.57462589873
1735.4736613268526,1,2,48,11.670250166855219,311879.47778126417
2162.1796408608016,4,2,45,1.1586333469116996,487839.5663061134
2652.1701214390764,1,3,23,3.49127709432908,526430.1909802376
1271.2242502675347,4,2,5,5.381645241428278,386431.96946096426
2244.687280613959,1,1,27,0.3905804869431593,423896.40358213824
2554.8499209781116,3,1,19,11.587775487363185,459268.34951829794
1735.6916591251215,1,3,16,5.454323710817296,378752.08247511147
2511.28521600482,3,3,37,0.9828164980241955,550933.6422550429
2367.438893024909,3,1,22,1.7095137084892036,472106.57393684523
2038.4259414793842,5,2,44,0.31759139086478405,497801.43401212816
1732.3359070230385,5,3,28,2.9313364106084165,499208.389694476
924.0922993353474,4,2,30,9.86867114408546,289474.07155302336
1221.7090506701245,3,2,21,0.8615764705493478,353684.60095613013
1437.2554763508117,4,2,32,5.015632221525202,400661.90778884623
2146.7789660833146,2,2,9,6.820085839542852,448219.38464268256
1415.660981190234,3,3,32,2.851800305133488,399819.10686281056
1515.8277725681824,4,3,6,6.52579373729504,441284.5061884894
1382.8255640600391,2,2,48,8.776891276688207,278772.0817926532
1492.0890905108015,1,3,6,8.618010102351032,351759.54336610745
3037.7003993227195,1,1,10,14.871441067662328,468881.0232165996
1982.6575563066094,5,3,31,6.453334733188846,510409.1356112186
1448.3166969130632,4,3,34,6.146843144767957,412647.76187313173
1295.76935181822,1,2,14,2.288618298512268,309232.88124494324
1613.1054004482135,1,1,17,3.2709300019349916,312464.1333824399
1920.9960507105052,4,3,9,5.247167024622109,519527.67099988594
2380.207328072149,4,2,25,1.1700867439698928,549193.4364232512
1699.8915614206026,3,1,47,9.043061891795908,326081.56302575883
2863.4819256167025,1,3,24,6.192360027795475,555498.0944342259
2592.8520773314985,3,3,12,16.455191067279177,538043.6555805696
2324.1402169219296,2,2,34,4.463189677891616,439822.95886155916
1637.1280934232673,5,2,11,0.6950631687899745,476165.0823285086
2166.157005989796,4,2,11,2.3768707771586994,524101.86090177466
2129.861250860741,3,2,23,3.935989315643405,468791.4122019114
2310.9049811085983,1,3,39,1.2717676683527603,484356.50499099895
1335.9069755507849,1,3,26,16.299979195840795,286210.9193352352
1622.8620749903212,2,1,21,8.648092050865037,312926.9950583448
2389.8302661346697,2,2,23,1.2518900055691227,513663.2327779266
1218.4045956516716,3,2,30,0.600113743970919,350227.4070333645
1487.9065878353977,3,1,6,3.564051290008453,358769.0931934748
2316.4659088777553,5,2,6,6.821084436121039,573712.976849825
2683.4371337222624,4,3,4,2.9205109712742052,639449.231726265
1817.5236352285574,1,1,38,0.03405659237692856,325941.4973197896
2220.2373689801993,5,2,47,0.29414873934559166,525055.2658300449
3082.501172450542,2,2,24,8.111621637664847,592672.2597011324
1728.2876144331176,3,3,37,5.857130445397887,412561.6710443248
1688.1155196520974,3,1,33,1.0766027222649703,375771.3201772805
1850.4963247670662,1,2,29,0.8511500558260672,389543.7481300162
1875.4819802218108,3,1,30,3.9249739427277537,374111.18326421693
1512.0633735113336,2,3,29,9.06781216436373,367637.1722968872
2303.9482548582696,1,2,15,3.6452173440501996,458449.29895016167
1468.80323592656,3,2,6,4.37733860663429,381134.63581510773
2441.8299687433364,1,2,20,1.8932644785842876,485905.86477523594
2105.5087336013094,2,2,48,4.761777206398385,410559.4228763445
1607.0052697460253,2,3,47,0.2092074777258201,397987.9077756866
1931.275742686154,2,1,19,1.923291984345822,403261.5954591884
1959.641709945709,3,2,29,1.7531294862687377,459544.7036574982
2103.8438435815556,2,1,1,6.085909424118016,417340.7505300046
2594.508265553776,4,2,40,0.9851930272406105,567169.8236007584
1482.378838790313,1,1,41,4.729314494967476,275669.48538406374
913.6652269929818,4,2,15,1.2431353535850755,331605.81596640084
1947.7753907312642,1,1,46,0.9325078454906963,356195.0556689089
2737.678108474776,5,2,0,2.688532274263409,628658.0270166312
2705.466189873135,5,3,49,3.1774493531314825,617456.1109639255
2877.6704212216023,2,3,42,3.4801714582650796,560583.9474913257
1741.1943504819142,3,1,22,5.503339445594969,379176.6375071406
2594.4566857373215,2,3,6,4.704303015302539,561862.685262285
2458.1638373512405,1,2,45,2.642596050254687,458523.6490748816
2500.5230462835707,3,1,28,4.533963276293004,482376.9353345556
2593.6930257823756,4,3,42,0.018632979796416548,602709.4596198401
2130.3368829119536,2,1,43,0.29087772363518066,419103.64608260064
1763.9547111514364,2,2,48,6.188218006831482,356400.9186200857
2635.7775474970795,4,3,3,1.290835624056351,640628.8694318677
2378.494308322676,1,1,27,1.0976631354238164,408735.31128430995
1642.348145370016,2,2,27,2.8057539266454246,375536.0556928558
1055.2296345272343,3,1,17,8.307343992442352,251439.17504847073
1381.5246445609591,5,2,8,1.5225157203151085,443966.52990680037
1747.6125393858913,4,3,9,1.850017677862956,499059.9219227425
1435.4741143913852,3,3,0,0.681436342510363,428751.8264019271
1570.8211099093933,3,3,34,1.6790726609283695,437228.579687539
2049.8256825438207,3,3,17,1.1588525047167866,517539.4562389683
2168.801331037601,1,1,46,1.8068657165360371,370490.9639702349
1738.569986423366,2,1,11,5.621649126426531,343492.5733177691
2343.1300951872568,3,2,22,1.079156570302864,515059.52927793394
787.8798698635292,5,1,7,0.7016652268461355,310761.3805067305
1741.9776358913132,4,2,18,8.319572083000224,429535.04036664474
2465.6400595580994,2,1,46,7.937022012497476,413003.54141873925
2514.5778186628218,4,1,20,2.0537530196738247,540809.8482816744
1855.6706805399308,3,1,15,11.934383789316723,380441.1979944372
2117.10736626826,5,2,23,11.257653518803806,483294.37050906
2095.249839889533,2,1,23,6.102393615144768,386766.6170239431
2528.561113109458,4,3,48,8.039492040466106,556063.9126145042
900.5970216899591,1,1,5,10.647578880549403,193710.28840858542
2789.6064077536957,2,1,2,7.871320279851195,508701.9238744189
1404.3482513986755,4,2,5,2.3850654769086614,411236.4739948819
1818.5807197801705,4,3,49,2.5071919960039346,479498.59625140904
1601.5523722647617,4,3,45,10.935201676366475,402817.2543478923
1986.242547474682,5,1,9,0.14373352987942012,497995.4533205
1949.9229617600236,4,1,39,2.7102873078462104,417691.6341756554
2354.7259085695196,1,1,2,0.4452516943544079,445191.12910132325
2399.970950971025,4,1,25,3.1616871099660955,518146.1808396597
2248.3570765056165,3,3,9,35.70032192630376,379371.6035664067
2151.3177326195164,3,1,10,0.5527622629333492,441023.96048242075
2143.562082600912,2,3,23,0.04792370627495114,502089.84668433317
2595.323137393171,4,1,3,22.224668231662072,460079.7711125354
2843.5708175362824,3,3,29,5.521341696751428,597017.3703092841
1915.9280907076052,1,2,45,0.7756002277934498,381039.17942716664
2504.908544671317,3,1,33,0.25278184260048686,496966.59450357204
1587.2514016037442,1,3,32,2.205900587748601,369272.1171331865
2214.4082501652865,5,3,16,0.9910220010425551,608824.5253309392
2444.8153978117184,4,2,4,0.9232155381488959,584255.2363204597
2130.16091938561,4,2,19,0.5140814158570413,520662.6169535684
1939.1262458083581,2,1,48,4.44503206867631,358045.7852212358
2340.7503486863125,4,1,32,2.9855400236684364,502592.86566955474
2594.73524446232,4,2,27,3.3727418377699476,562338.0308099788
1221.685413238048,2,3,30,12.256267957167902,301442.2815175781
1940.9657365044607,2,1,8,0.8117876472440922,424798.70566253125
1836.9882339160795,1,1,7,3.7973626075537514,359266.269262669
2288.53606359027,4,3,43,0.2071614876211336,537842.674941017
1508.7563032308453,5,1,22,2.4015533025619007,388868.5769118377
1700.3124885231136,2,3,46,4.349046948153205,402632.1356556445
1913.5269700382885,2,1,33,10.100380858048508,331612.00996091246
1646.1652671906097,5,3,8,10.036349995539972,449662.90544254455
2807.7914117741157,3,2,0,4.634983129801667,591414.0938874228
1889.517913085168,4,1,27,0.9393249302272167,447514.41058328404
1489.3835914346434,1,3,19,13.743906233306122,317693.4813154685
1517.5382697099478,2,2,8,1.294503803003633,387530.22616775404
2092.418061847437,5,3,4,8.590030038114676,543840.9432588506
3231.621056242643,1,3,32,0.4327733050166285,630875.75930546
1435.1465726711908,1,1,17,5.099741567489233,288584.4801896973
2227.9438860408036,5,1,42,8.46500807839973,451551.89711283636
1958.6596570786503,1,1,6,0.360949889742447,386250.1190242708
2192.0327244696537,3,2,28,13.473990376782547,428601.195948935
1585.502494538964,3,3,23,11.49358737800473,403712.0659050974
2761.514928204013,4,3,15,0.8702758499483862,650382.5100668943
3568.874266829997,3,3,46,9.32893217927643,666577.8525551925
2485.785475477178,3,3,4,2.634444138873776,584611.7285091219
3085.471358748907,1,1,42,3.854645729688876,508555.10224202514
2738.765040527631,2,1,32,2.2713909845272893,486743.65233956143
1561.0087066217195,4,1,11,3.2385166214638987,375788.18506207987
1864.4381994787157,2,2,46,6.866758554618743,369547.3460318226
3095.227812904989,1,1,35,3.1319958772761067,523924.83958041825
2090.5107793518537,5,3,28,1.0615692532815415,561073.7617545568
1576.6031409657976,4,2,37,0.7338243481399348,417093.2349170048
1998.1987304547158,3,3,41,6.6581514208309525,467280.97212536563
2284.883640116102,4,3,45,1.263218420768197,535307.3862473957
2032.1400095477313,1,2,15,9.242744726844311,400970.5392528569
1760.6256891682613,5,1,29,11.226278229474225,386201.863542718
2438.6811452878355,1,3,29,4.5743404968244095,498308.2322128822
2210.9603771176426,1,1,41,2.5554222268320497,388630.6737100529
1749.1214782077318,4,3,19,0.4463887134224664,489948.83763428824
2155.625077271768,4,3,8,3.206901860632801,572477.164258882
2775.5759877612613,3,2,4,0.5091600241648196,594493.0001397132
2589.7200603606434,2,3,1,16.399146095238784,504696.7608241276
2097.922627548841,1,3,37,4.572430778303321,420030.48207358574
1098.4301618720274,5,3,17,5.337691987081196,387782.26843070873
2405.404136579891,1,3,0,0.878318984262044,549883.380479294
1711.5481721687984,5,1,8,1.236279488872579,462197.6349110015
2782.3218279070034,5,2,34,0.466115338621994,625542.925302423
1640.777889373782,4,2,31,0.14298173105807196,433318.01658225973
1548.149069634936,1,3,16,1.5739541929859797,389954.874275695
2580.9391513040955,3,2,34,1.850423878436581,531792.1177614789
2165.4401161072287,5,3,46,5.912848094443427,531681.3161535796
2264.9020889576414,1,2,20,0.6907755212705289,477538.635732634
1976.539710560408,5,3,48,4.11280082882905,504188.24941786006
2819.558402722034,4,2,43,1.8905228884398362,607361.4686733553
1540.2878828830985,2,1,38,13.296684327353832,266173.8746263363
3115.650073096316,2,3,29,8.322915849797205,608800.8515268955
1496.991309250149,2,3,38,2.834926344838265,375493.7584029748
2220.9703247847046,2,1,46,1.2521058275954573,418834.3749404111
2012.109728336379,4,2,10,9.772805596769318,466011.3425380948
1732.382394219716,1,2,42,2.37427649339161,348421.7919486128
1770.55786856553,3,3,27,1.529049945013967,458316.6516763526
2154.0252697520514,2,1,46,3.185465497704534,409258.25229880295
2245.9595857532527,2,1,13,4.809228852534038,434704.43688368157
2014.1591880652306,5,1,0,1.0451693535511437,516400.9327658601
2672.7100230774886,1,3,49,0.960566994209342,512495.92410305626
2610.5168477626767,4,3,2,2.538213292529121,626820.9226819051
2796.5933133196986,1,3,37,21.752673142104623,455351.28499403165
2253.995663456272,4,1,42,0.5309867950099082,466227.77972511604
2298.7000349249292,3,3,7,6.121866000096771,522890.1578627019
1634.8166841414318,4,2,37,0.8561460252366315,425723.69077487296
1352.4606139681919,1,1,25,11.270587230492733,211987.3371668153
1530.3323030906229,1,1,40,5.745365046445831,279306.891358833
1901.8250754575108,3,3,31,3.4062083719308234,463999.5237242775
2563.3525684137917,2,3,4,4.637883172044347,558120.7327930115
2199.5680571760354,2,3,23,0.19559567061267458,476982.4876551563
3294.781821009307,3,1,28,1.3821034483086925,630165.4695605966
2256.633716556678,3,2,44,2.978753761993111,493863.0439467994
2111.61945706458,5,3,17,5.880257062518039,551563.0338992223
1709.7382750976385,1,3,47,0.5135909402728503,374700.21617868275
1880.533950415153,2,2,32,1.845419867502144,414959.7613499272
2006.5009459389535,2,2,0,14.746501440486426,403984.38788356684
2552.762966478992,3,2,27,5.2095855920141165,544403.6844815593
1711.6143347158336,1,1,41,5.130244532645336,298000.4860461917
1838.83976539433,2,3,0,9.91826211533078,442423.3483830036
2806.1391289943226,3,1,33,15.608609452082455,466599.18881259044
1887.1118497567322,4,2,1,0.28150263925654834,500368.936902163
2677.8189294024755,4,3,22,3.02427662023461,620673.8056361153
1669.106767615806,5,3,25,5.49861738592762,471862.27605959226
1119.5955940096121,4,1,42,5.53441293128177,269835.195126133
2597.5233144624212,5,3,48,4.771300331013266,593219.8491061081
2169.2419217308457,2,2,3,2.156010178548887,486460.43582477805
1624.1044749524078,3,1,14,2.45620236367057,379469.209144641
1066.367403704126,5,2,6,0.19793122838214466,404295.8332103528
2670.2252230115723,5,3,45,2.339232159333827,636550.5351383709
2010.6558243359711,5,1,10,4.503388546476737,466184.91552229883
2162.0419846973973,5,2,36,2.030107871350946,519767.9744318061
2066.484837073438,1,1,11,13.866972226324169,345155.4162172565
1950.7059338578692,4,1,6,10.34054225262955,448990.44592542603
2512.031262905731,2,3,45,1.4505230354980323,538075.1492859742
2159.5872552095902,2,1,0,8.12391333337386,407991.38846525596
2320.4214306335048,5,3,29,6.899081931460758,559509.321788344
1327.0101598766257,5,3,4,0.6108999602420944,456923.5791924605
2474.7770677206618,5,2,29,2.462076496909344,573304.5688800138
1981.3888817450793,2,2,29,0.0686686157932912,443212.78858766484
2885.400317817755,3,1,45,4.742576357879139,530009.8632049874
1708.4612807155308,5,3,11,2.5125536967173447,523238.6386496337
1880.5259765667952,5,2,45,1.9335516553142256,482103.4003154829
1222.0521768981862,4,2,32,1.4877561195714273,379202.6077998924
1267.8125598950899,2,1,11,0.003585578863215434,321979.7578887283
2059.7901842070764,1,3,6,1.7123627613259496,469629.3691043827
2337.409746083302,1,1,49,1.649983439696683,409028.0219611692
2182.4805012331126,3,2,0,11.131563624954378,466199.7842849766
2124.110293150168,2,3,6,3.360087440386014,497941.50983766996
2304.5690604535885,1,2,49,8.201979725700102,399629.1257772535
1889.5152002333884,5,3,13,1.7996633693196038,536314.0923866122
2350.5863711554493,5,1,41,3.3711797376761736,491803.41804844094
1717.8762006713057,4,1,19,12.720592034643584,363725.36568571336
3286.67990162493,3,1,9,1.466135623571668,622618.7657002435
1316.5606507922894,1,2,30,1.1066189084252518,307135.1880591449
2943.0929506052653,5,1,8,3.8002850603519485,630979.1423262391
1569.3578993358683,5,1,45,12.286872372617294,339687.87495713396
3300.8415570901975,3,1,40,7.151425779672395,574240.9934917015
1950.5551734044286,3,1,27,5.907296728405438,396886.17341196496
2919.0918383975613,5,1,48,3.606456018583588,590682.9571717825
1374.230287904778,2,2,46,0.16998984934238973,347729.6101858495
1852.25984098542,2,3,46,1.1378637442301511,439418.25919111347
2676.9361870827065,2,2,13,8.651259519282751,511424.9207396282
1982.6441151473784,4,2,26,9.687112987905662,440114.1418451322
2411.030079997245,2,1,20,4.779741803817415,454931.73647304083
2226.76715075699,3,1,17,3.5015647111105066,473342.2304955431
1884.532734895661,3,3,39,5.537426536695848,446102.0485800363
2756.7248716210656,5,3,22,3.6766771412928305,647799.2437330965
1674.1998261970914,4,1,32,1.3768744912532658,395545.63760219543
2121.6697246613458,3,1,5,7.178110490598614,438001.9751365291
1290.8171335334841,5,1,30,2.024453217940339,364637.25062061014
1586.5598229800698,2,1,20,1.5781764493021722,349274.16116026236
1699.1466938853016,5,1,11,9.504977334592757,405727.40261195356
1814.994485058936,2,1,9,4.383646865803298,373790.0860773523
2256.8929754561045,2,2,28,0.6760310883985426,473583.2053362412
2007.3440973645986,2,1,43,3.006205254850898,369635.26825779094
2089.9470755767393,3,2,19,2.2262740415425335,481668.0653731933
2359.4766553325335,2,3,20,0.6771280581810302,531114.7462454861
1875.6544369082264,4,2,26,2.372442949590092,472986.33512320026
2623.0425962488143,1,3,2,5.449269191001469,555047.477212982
1966.9601006763417,5,3,41,6.407393106517775,502372.8666077709
2373.1267830136103,5,2,9,1.6246822950847468,578730.6835389179
1844.866621703272,2,1,4,1.0082872622804326,407881.7919961965
