square_feet,bedrooms,bathrooms,age,distance_to_city,price
2108.7164365898616,4,3,14,0.04243706231678861,566591.4163679002
1590.9005582888465,1,3,13,0.4474333873134423,405552.12496529997
2363.81477181849,3,3,27,1.8064245297964288,559678.7132708979
1888.267008814074,5,1,26,1.3171135655118325,466613.333257864
1882.9315215254096,5,3,34,1.6786687189412497,515752.1684088574
2807.687844734721,5,1,19,0.33093151720620045,614278.694101836
1299.0744686038597,5,1,1,1.1526495090944535,383124.9802453613
2233.8465858827167,5,3,5,4.653970614118224,586630.9941406681
2412.708174494015,5,3,0,2.2710259553626413,652358.1266708269
2867.9819015826247,3,1,14,1.4313721502060839,567086.7969664255
1598.8613653891905,5,1,47,11.984785950641347,326530.47259044595
2691.0794955187635,1,2,32,0.38033346810050556,506238.9990990031
2658.79876780398,5,1,36,0.24572923237860822,573260.7585823834
1723.8884778595143,5,1,17,1.932256362120477,433115.42093952536
1668.6881205270765,1,3,6,4.223485484507777,399240.4106856855
1803.3305938363196,2,2,36,5.139997938168065,361908.73406121135
1358.5038879057151,4,1,30,2.6676212190568362,351375.92634174076
2126.869830747287,5,3,8,3.6587889876522546,579244.3832486436
1257.5510157750482,1,2,11,0.2428830246096034,333748.44851812813
2566.885048433532,1,1,17,1.2087306975803684,464182.7437801615
1902.5458598236596,1,2,12,2.5859877844730623,408012.52749268844
1758.6282389089838,2,3,23,1.3289262985009007,456606.4398624097
2197.2260711891486,3,2,24,0.20042354623577907,491202.3419069439
1165.7079630612052,2,2,9,4.354494712378506,300408.53917432216
2532.7401875326755,3,1,39,6.2655974958770075,480437.84753329627
2408.8831496001435,3,1,12,4.227583991876923,491355.49848726543
2288.2784815278833,4,1,44,2.066634864463626,478242.3711134777
1377.6726483442915,2,2,49,2.3356976263913167,295321.38604681933
2056.758672625624,3,1,0,3.8576211075363958,445406.3977311108
1360.2115166321491,5,3,44,5.524458632420615,395567.3880050074
1634.5349800290405,2,3,24,4.6218934527791005,401188.3921089385
2586.7369287426627,2,2,48,0.3408169620991092,506728.9565011457
2012.2550871294713,1,2,17,1.9615598247981851,421716.0858475101
1500.8229796306046,2,2,46,23.138374958097316,218032.43068924395
1191.844695781706,1,3,12,13.94995551239541,287587.5960985853
1901.330789846337,5,1,12,10.039410019823102,437344.70792636386
1805.9115907293856,5,3,25,0.4334503674848275,532139.3513700321
1659.4741712625596,5,1,44,3.908652345673216,402056.8233047207
1473.158790426823,2,2,26,1.0279430715816638,349588.0900139285
1538.9173379111874,5,3,32,10.411758456332773,425124.2722317378
2526.576426666452,1,3,40,3.1260856559324117,501881.0244780921
1628.764707150976,4,3,49,4.071464663739465,429336.1103790713
1848.4101085828622,2,3,4,0.7253493083511122,471976.99855205114
1540.674026757901,2,3,38,0.38535669230255887,397707.94335961336
2322.6879747925736,5,2,44,7.572548658250668,507344.9964688227
2038.0026957062057,4,1,39,11.225892653570044,388552.45040932833
2229.5900396142183,4,2,37,0.23904852935015952,524554.381126079
2420.3100132522763,4,2,27,0.6214639191474174,564273.3535112811
2175.31504963678,1,1,24,15.711272192096274,323898.40131974383
849.0394176322077,5,2,33,2.752668515354463,320936.33811836736
2782.7620146171703,3,2,35,6.876270549725399,542491.0207260107
1623.1319178212552,5,1,37,5.237038989957396,388389.2054483236
2392.9000793254163,3,1,8,5.472197577593878,478212.4661329773
1621.6024557152696,3,1,30,3.2786944681838515,358125.9444790715
2135.7894185976866,2,1,31,14.563719118133104,355323.56328647357
2206.390463468249,1,1,25,4.172270537717332,396176.0864060497
2562.0563599930065,3,1,27,2.437657315420447,509387.7896061914
2379.4642948933824,1,2,24,7.403521749864451,441218.29158893554
1988.5659688505589,2,1,5,0.057964767063666205,429915.5594234096
1315.098510210461,2,1,11,9.120022884316285,278254.99516218377
1825.6739327960704,2,2,35,2.4149934603630143,397563.8139472492
1325.9072889471436,3,3,13,2.1001015121764954,397995.596755163
1865.2965827777211,2,3,8,4.1036589587683245,483385.57622667163
2855.8542400711717,5,2,44,1.330314187054484,630028.4862872352
2159.8909670712683,3,3,18,0.32676184415250564,542143.7106069748
1680.5191261552488,2,1,46,10.628498823109442,277983.38849924674
1924.3633581732443,4,2,24,6.444429018059694,464148.24256095826
2838.8504070382205,3,2,28,0.6210412721850301,575626.4516069269
1918.4665180281181,1,1,5,1.3100380831543468,391104.94972043065
1839.1824743913087,1,2,44,4.200343697052891,347319.0061341866
1962.7832854499768,2,3,1,7.78044800500484,457539.07599129796
2653.571377141214,3,2,1,2.738954508412922,571132.2282806797
1661.5389998470207,2,2,32,7.43599271154491,337777.2676130986
1232.9429146321888,1,3,6,3.298698512083986,338300.5129860924
2215.0208235955347,4,1,14,3.124541338296626,505033.1835602301
3031.262459621573,5,3,1,4.45468724977729,717297.7646466288
1388.029866618872,1,1,33,12.792060180809035,216960.21199269706
1576.519325840836,3,1,29,7.949856251882192,321218.90975711995
1681.306436346741,1,3,15,1.8784300781151413,408005.4401732227
1023.9561002387491,5,3,40,0.8161897812573554,380936.7039736567
1709.1595430256782,4,1,28,6.369615025735596,375722.2735536151
2019.0017390841,3,2,10,14.479441951769338,412522.388782043
1980.7457652496464,2,1,38,0.6565386117233287,393482.2955092365
2459.577086805001,1,3,22,12.096476645359793,471433.72738941485
2832.7372222312883,4,3,43,0.37671566272326973,624916.5502216313
1757.8829635668744,3,3,1,1.0630048633456535,493451.133485502
2416.961077274452,2,1,19,0.9125861093771682,483140.5290635217
2100.57982793642,3,3,25,5.841565863293532,496008.70060947404
2055.461294854933,5,3,19,1.898517694197366,553220.4080175029
2009.2091895947758,3,2,26,1.0482912919534662,461258.66620832955
2235.734178567998,2,2,5,0.46728142097098774,504195.7669991756
939.0725504957027,3,3,24,4.241160480378878,321959.4105651097
2417.846056032571,5,2,25,2.2637353735245744,557413.8422189959
1578.376702341904,5,2,11,2.7791677424510963,472188.1900881998
1158.2809038895248,5,1,15,8.056302573208063,325298.0497907594
1679.2592023885238,5,3,40,0.8099442827442433,490959.571497808
1895.9388748213623,5,2,23,1.148242959594831,498041.4115332563
2319.3651110145925,4,1,6,0.27781528616657364,503545.62557042064
1591.5321645063818,5,2,5,5.5340100201720555,448113.74981907196
1006.2155426995536,3,3,40,4.826372949618066,326032.3927449091
2128.0148671569377,1,3,41,9.870491853073453,425909.5191727792
2307.0833500217127,1,3,32,11.273032136016855,447258.8157043167
2124.691841855378,2,2,15,7.34343245932616,442302.2151599601
1695.1085478403088,2,3,31,3.723685244812737,411822.126040435
1913.6863500295901,1,1,24,21.47005056125383,252402.22784320882
2285.2993342965797,2,3,5,0.2753259933485091,541321.8724412362
1590.8896583832638,3,2,17,2.044424075038079,416605.6011269402
2034.2814874030137,4,3,34,3.56659718980225,511279.93337633397
2321.361379933772,1,1,23,2.7746987946679473,395078.15080423193
3246.4997587163953,1,2,37,0.7462864465715479,599962.7628535932
1894.4348805861528,4,3,2,5.659984764414546,514800.2636310432
1783.7209060901896,4,2,39,22.71074879006119,325331.9928519847
1440.165052686928,1,3,36,6.502038988286688,334287.3697610682
2213.5971809358425,4,2,18,1.4375268753712729,524342.5292167423
1659.9876392107547,4,2,49,2.6898765722505313,415463.43533324613
2887.655446304756,5,2,20,10.497782151267181,602800.2394126746
1874.9767427005236,2,2,11,15.016781461544399,376854.1344363334
1712.181086881113,1,3,48,7.731747508990527,357167.07495451707
1500.3488838525445,5,1,17,0.6982689016465817,392873.0735440172
1218.7270715567288,5,3,48,0.6730349460559665,417004.8866937415
1125.7340133809096,4,2,32,0.9922523558800235,339967.78819808614
1193.2193010616293,5,3,35,4.689763245864377,410277.8309935056
2173.7908526808355,4,1,25,5.676279091766756,465465.79248193576
1887.6834250014876,1,3,6,0.7591670236347356,455522.58700430987
1983.3850046777695,1,1,42,3.7713327234541847,348559.11638307205
1895.9415713637302,5,1,25,2.1367908408600353,456503.2580547358
2296.550628984192,4,3,23,1.559010394314342,561728.3943424611
2686.829272581479,2,3,22,5.824249565554254,555634.3649699743
2979.173727110297,1,1,40,0.4547660099679579,517695.82833768596
1907.1705116680914,1,3,29,6.185667122174916,407042.1749635283
1698.0074066420898,3,3,49,1.766052734069425,422413.1776231952
3038.3739917804205,5,1,1,2.8946995891431317,645638.906242516
1305.213766618202,1,1,13,5.218306260084527,267660.2896309552
1818.779529298434,4,3,34,2.6538857174587145,473361.33961083216
1674.0819460989205,4,1,48,0.5609747492704401,389556.3466450141
1453.8436176637106,2,3,6,2.180736200608797,401167.23781341343
2212.0829732009583,5,2,22,8.13049402546496,509948.38590892934
1499.1899950525421,1,1,47,0.6859077908195383,273448.9153368796
2323.5979698513706,2,3,8,1.2379522907239857,551747.782878993
1293.8481493323543,2,2,6,3.0203384985828814,366561.16256955825
1724.4071418357332,4,3,19,7.888180037904565,454873.022654436
2345.0719958555565,2,3,44,3.8182357200340227,497230.59335101495
1898.903673783053,1,3,14,3.4414557846414935,447349.46092761663
1257.219813481514,3,2,19,6.858286291783985,333361.0363283972
1982.5057547515191,5,3,29,2.1913290115388437,545646.669007527
2191.204873092025,5,3,49,0.97206571640629,553525.7181220262
2449.799937716625,1,2,0,3.3711276151945224,502499.31339251617
2149.646290203246,1,1,14,2.341535055413361,379629.0258755824
2851.107472317619,4,1,37,0.8578638237625114,583205.1112920638
2336.590675634979,4,2,16,1.8797817379522526,536887.5968516779
1926.4989991857558,2,3,17,7.6163429525612365,447047.52147103334
2253.637015553649,3,3,39,4.480087004128492,517033.5427706004
2385.8493553241724,4,2,27,11.819322942049782,492621.918506952
1533.366020463402,5,2,39,0.0012148197393121848,434198.6144923578
1686.6413877050175,4,3,20,4.573504378555798,445264.9605315872
2406.754818000319,1,3,14,2.8320190815661945,509373.41099765623
1986.347730245034,1,2,25,1.665465457824755,389214.1650499324
1771.451871706864,1,1,5,1.499010413752651,376113.226251014
1990.2901970561336,1,2,32,8.311643967296535,357754.5205919456
1376.1084090175752,4,2,5,7.867036332608857,369742.603751107
1399.8517964721118,1,1,7,8.89656045406102,268810.65612305497
2228.376609576892,4,2,6,15.409898792397993,463330.4325687338
1694.241098504026,2,2,1,2.6806979995637876,392479.8036799948
1623.2910648269083,4,1,32,12.695936934896046,323583.82319966896
2164.3755548298423,3,1,26,1.0760245406848628,448163.7696248571
1807.3432015691199,2,1,0,2.976769445859275,382330.63825949066
2816.2056519658177,4,3,5,4.629219578405649,642446.3855249643
1192.4340920472453,3,1,48,7.704423653684193,256747.30522124103
2204.126377857236,2,3,20,0.5790518681615515,522606.8039626511
1972.8525667410938,1,2,6,1.2219270781244993,433152.2701628214
1877.9216823546756,3,1,13,8.088423868321298,401246.6040227184
2264.8463771783654,3,3,45,3.3282198451038,495810.11908170365
1595.1982400391769,1,2,28,3.8414260382298493,325982.96228266903
1466.0985392104035,2,3,13,19.082069746512317,305747.8355397937
1321.7090976882973,2,1,6,4.830623797260611,317266.13521884254
1674.6787154390865,2,1,43,5.542608488310096,314476.7703984557
1919.93360221668,4,3,37,12.301134687189414,449187.07573484204
2117.807279054283,1,1,40,2.1717068471847103,375934.33955713053
2327.182828177029,5,3,15,1.0479149005129431,601465.6977693388
2481.9395583974547,2,2,10,7.661285359172686,502081.3946782847
2390.9114358886554,5,2,4,5.155278391529383,559837.6026592095
1833.0902551219951,5,2,29,10.618927943157226,448809.3161311811
1983.6526259529535,4,3,14,14.716353736586758,476118.04564263666
1177.300626521554,2,1,49,6.225224015888809,232856.22286147025
1471.1445355220499,3,2,16,1.8084654916895055,398488.1383651191
1237.1718427149526,2,1,9,1.2175975181309797,320503.4506432517
1871.3117312883273,3,3,13,0.1234669026425776,499969.23232613545
1621.8246273578484,2,3,11,0.6378032164282526,431204.50604654034
2003.211134905469,1,3,27,1.2023177004310903,440928.78050690895
2014.0905786845642,2,2,28,16.85622844321864,356162.2344594294
1546.218168979201,1,3,4,16.60953029886723,325782.57140312664
2563.0251253860843,4,3,18,6.8138551101185705,584218.0391960498
2173.251940865358,5,2,7,2.0469601924241716,550252.3461156655
1992.3450754135022,1,2,38,0.9419596552954859,398165.1596603184
2316.2038695277606,1,2,22,0.4422370575215551,475125.5466496177
1951.9700501376751,2,1,30,3.5241682363083635,381483.08462748106
1661.1275147375743,1,1,20,0.763491553734489,333527.27599478647
1784.1898436409758,2,2,13,0.11191546944112199,414977.8459130568
1865.5556547225847,2,3,20,2.759844736218151,454185.375477184
1981.1826487875758,3,2,22,10.231859009726062,411578.56805410003
1776.783192724736,1,1,15,6.917797623830127,321595.5762430967
2252.4936394902284,4,1,27,0.19786103919171966,465214.902504977
1718.766612052866,4,2,10,1.5018050313172662,459925.9104566667
1879.3711726907288,1,1,13,8.13652737495526,342083.05280494795
1347.7652497475733,5,1,17,3.653203048621286,384743.0566842454
2652.7394035771645,2,2,25,4.879837778283535,506620.42940259865
2064.6105909876137,5,1,47,4.633902010152076,445240.9552435677
1987.9374564449984,3,3,1,3.9198018093617755,510026.0732389437
1854.8627279056743,5,3,33,2.5344584071430387,521752.0274176932
1410.4801044200988,4,2,28,5.306916022922881,362122.7013987458
2655.154373059804,3,1,12,0.1770955812572228,538128.7128972991
1696.089006452784,5,1,32,1.4627526833512272,431635.9411207501
2194.289302265482,4,1,45,10.20867489029543,424385.26723274624
2307.967803472132,5,2,47,2.873693747365042,535426.7062445007
2834.5107626446966,1,1,11,1.437755216095028,514123.69085844647
1780.1344708629126,2,2,38,0.1921315740539597,389975.4914063794
1314.0494285343218,3,2,12,7.533772738017409,328836.5765266279
1500.8072804058543,1,3,33,0.2058298571776215,372824.34815863776
2515.141727015921,4,1,22,8.59447405678475,499492.76279499516
1496.7287173601794,5,3,27,7.467382999818863,436925.8256698688
2037.0473902098877,5,2,13,0.9704238267797637,545558.7904632669
1776.3390521706244,3,3,38,1.4916225594827381,434921.184776321
1898.2098199488191,5,2,1,0.5517553877433996,529162.6960260393
2043.29489373645,3,1,42,7.786378027318164,396958.4220991602
3078.654106632752,5,2,49,0.6407066578543061,651677.5435298498
2209.766221953514,3,3,37,3.9706033026118965,502715.85831001314
1886.7579505750841,2,1,19,2.0440324342331664,391439.6917738101
2144.3468146399287,2,3,21,15.889591575419182,421623.112952305
1498.7353176810957,3,2,35,1.0614963868587823,388408.3930901388
2187.849009172836,1,1,49,10.387100869663207,325068.5631772941
2275.742688020234,5,2,44,7.60155720739119,498027.8998064522
1571.9580870455663,4,3,7,3.181802484135376,472131.8416358637
2260.561214189669,3,2,23,1.8789301612912948,504415.46947174636
2507.1850325090654,1,2,35,9.496201427597034,435265.6726005882
2549.388425993595,3,1,10,1.010109253519828,537993.9806828408
1876.4113087397016,1,2,30,0.861557429909675,393688.8654761951
1539.663203460317,1,2,4,9.219751379574996,333936.66714208963
1247.6398129844988,5,2,23,4.407660883721758,376753.01234921697
2982.3625664581946,5,1,47,13.879339695344692,529978.9376293226
2269.3779962231847,1,2,31,3.444472983273892,435879.00899778545
2598.3157433228257,2,2,14,4.449846561183245,538479.7156957625
1904.830660958196,2,2,38,4.018584128307799,380721.8103145738
1454.8004612785771,4,1,49,3.113889450278654,337376.3702805791
